CustomerID,Loan_status
C4336529,1.0
C3990780,1.0
C8442862,1.0
C8124749,1.0
C5510552,1.0
C8920044,1.0
C7532331,1.0
C1883322,1.0
C2139691,1.0
C9036074,1.0
C9036074,1.0
C2421769,1.0
C3039555,1.0
C4525071,1.0
C2213675,1.0
C4837692,1.0
C1418552,1.0
C1720378,1.0
C2245827,1.0
C5722373,1.0
C8061444,1.0
C7351792,1.0
C6175338,1.0
C6036337,1.0
C2640160,1.0
C5220051,1.0
C2928785,1.0
C3820154,1.0
C3536139,1.0
C7536312,1.0
C1122181,1.0
C1741873,1.0
C7891431,1.0
C9038754,1.0
C5724575,0.0
C1429329,0.0
C4393123,1.0
C2210928,1.0
C5337117,1.0
C6026261,0.0
C7440664,1.0
C5940526,1.0
C2413761,1.0
C8882043,1.0
C6570074,1.0
C8316678,1.0
C7037965,1.0
C6042032,1.0
C3739345,1.0
C8436759,1.0
C3239823,1.0
C2341132,1.0
C5427671,1.0
C6936981,1.0
C6711190,0.0
C3012028,1.0
C1119784,1.0
C7011078,1.0
C3355935,1.0
C1931936,1.0
C1528123,1.0
C5220525,1.0
C5725180,1.0
C2117955,1.0
C5934534,1.0
C1040983,1.0
C5519573,1.0
C5214816,1.0
C5214816,1.0
C4625649,1.0
C1620458,1.0
C8729863,1.0
C2434027,1.0
C1329667,1.0
C1825239,1.0
C8931355,1.0
C4827837,1.0
C8017134,1.0
C9012742,1.0
C8536047,1.0
C5820358,1.0
C3132624,1.0
C1713423,1.0
C4540617,1.0
C3711719,1.0
C1429592,1.0
C7029913,1.0
C2940333,1.0
C4569180,1.0
C5442186,1.0
C4742830,1.0
C1440340,0.0
C6020753,1.0
C5011457,1.0
C2135975,1.0
C3217160,1.0
C7868675,1.0
C9012322,1.0
C7540385,1.0
C6637350,1.0
C1438672,1.0
C5018311,1.0
C6216921,1.0
C6018150,1.0
C5012926,1.0
C1935854,1.0
C6333745,1.0
C4322318,1.0
C6516442,1.0
C6061063,1.0
C7828257,1.0
C5419660,1.0
C3916687,1.0
C9020562,1.0
C4722689,1.0
C3841559,1.0
C4920311,1.0
C2929316,1.0
C8522480,1.0
C3119534,1.0
C5335813,1.0
C4028172,1.0
C2523584,1.0
C6826775,1.0
C6942518,1.0
C5238648,1.0
C4430685,1.0
C3141141,0.0
C7142181,1.0
C3156818,1.0
C7583128,1.0
C5528844,1.0
C7940632,1.0
C5622787,0.0
C5757526,1.0
C5617575,1.0
C1642343,1.0
C4729724,1.0
C3019750,1.0
C4630651,1.0
C8441314,1.0
C2014311,1.0
C8423185,1.0
C3485145,1.0
C3944324,1.0
C8474045,1.0
C8717820,1.0
C8717820,1.0
C5916020,1.0
C6064859,1.0
C1311128,1.0
C5926720,1.0
C3124385,0.0
C1513040,1.0
C8723479,1.0
C2112354,1.0
C4337135,1.0
C6711121,1.0
C7538954,1.0
C7724142,1.0
C4341952,1.0
C3013892,1.0
C2024721,1.0
C3085566,1.0
C6210480,1.0
C1542074,1.0
C8136984,1.0
C1418726,1.0
C5541041,1.0
C5142840,1.0
C9030771,1.0
C1817237,1.0
C7911616,1.0
C3082222,1.0
C6914631,1.0
C2633491,1.0
C4438658,1.0
C6627628,1.0
C2418220,1.0
C6014182,1.0
C1860287,1.0
C2170670,1.0
C1124859,1.0
C8086151,1.0
C3314086,1.0
C9013144,1.0
C7516169,1.0
C2238648,1.0
C6629071,1.0
C4829746,1.0
C2522854,0.0
C7641653,1.0
C7410762,1.0
C7594721,1.0
C5333145,1.0
C2319648,1.0
C5122960,1.0
C4712017,1.0
C7569673,1.0
C2439657,1.0
C7653450,1.0
C7522533,1.0
C5733680,1.0
C5215158,1.0
C6456227,1.0
C5342163,1.0
C2022358,1.0
C3230433,0.0
C1227648,1.0
C5022043,1.0
C5940836,1.0
C4128056,1.0
C8610029,1.0
C1027572,1.0
C3241176,1.0
C2637536,1.0
C2817091,0.0
C7932934,1.0
C4520358,1.0
C2337317,1.0
C2720912,1.0
C5492890,1.0
C4874966,1.0
C1630048,1.0
C3435637,1.0
C4274231,1.0
C3713335,1.0
C7320819,1.0
C2911970,1.0
C2017053,1.0
C6210749,1.0
C1441631,0.0
C1438545,1.0
C4545168,1.0
C4890669,1.0
C6774465,1.0
C1911717,1.0
C4340588,1.0
C3819774,1.0
C4717114,1.0
C4010567,1.0
C7988673,0.0
C4079318,1.0
C4010727,1.0
C7821628,1.0
C8010736,1.0
C4629220,1.0
C4411035,1.0
C2437439,1.0
C7628635,1.0
C3435120,1.0
C8621861,1.0
C1028080,1.0
C7836028,1.0
C4316730,1.0
C4631653,1.0
C8718372,1.0
C1629732,1.0
C6332716,1.0
C4358864,1.0
C7458256,1.0
C3772723,1.0
C3210953,1.0
C3210953,1.0
C6140126,1.0
C4224254,1.0
C4618150,0.0
C3093364,1.0
C8429119,1.0
C3340430,1.0
C3841672,1.0
C4824683,1.0
C4031653,1.0
C1113442,1.0
C5242652,1.0
C3416623,1.0
C6211339,1.0
C6817514,1.0
C1019580,1.0
C1037169,1.0
C6023030,1.0
C1954489,1.0
C2632420,1.0
C4430357,1.0
C8410659,0.0
C8315518,1.0
C1826423,1.0
C2727764,1.0
C4410454,1.0
C6821339,1.0
C3039442,1.0
C2312889,1.0
C3510288,1.0
C5130813,1.0
C3613153,1.0
C5224216,1.0
C2621535,1.0
C2130939,0.0
C3239236,1.0
C3633336,1.0
C4953786,1.0
C8426332,0.0
C2335973,1.0
C1390882,1.0
C5423278,1.0
C1513358,1.0
C2692729,1.0
C1813060,1.0
C4536347,1.0
C1526823,1.0
C1917025,1.0
C2142420,1.0
C8012880,1.0
C7538437,1.0
C5775584,1.0
C1140172,1.0
C7820561,1.0
C7334777,1.0
C9077725,1.0
C5116548,1.0
C8329180,1.0
C1118940,1.0
C6523884,1.0
C3636745,1.0
C6340561,1.0
C4625818,1.0
C2517723,1.0
C7540635,1.0
C3515553,1.0
C2229264,1.0
C2494590,1.0
C1732346,1.0
C3877163,1.0
C3123753,1.0
C8620215,1.0
C5552727,1.0
C6736953,1.0
C7620691,1.0
C7620691,1.0
C2440682,1.0
C7174849,1.0
C3524891,1.0
C3018143,1.0
C9035990,1.0
C2919458,0.0
C6929785,1.0
C7317430,1.0
C3418337,1.0
C6641188,1.0
C2828359,1.0
C1254415,1.0
C7021283,1.0
C7021283,1.0
C4191540,1.0
C1022477,1.0
C5829530,1.0
C2117442,1.0
C4737012,1.0
C4422088,1.0
C7235946,1.0
C6728120,1.0
C2281211,1.0
C8637471,1.0
C1811014,1.0
C5110266,0.0
C4536812,1.0
C7222831,1.0
C8231541,1.0
C7821557,1.0
C1015977,1.0
C3625854,1.0
C4135625,1.0
C4038242,1.0
C2126060,1.0
C5812462,1.0
C2342687,1.0
C8342635,1.0
C4614430,1.0
C8531667,1.0
C2020545,1.0
C5625663,1.0
C6020560,1.0
C6936389,1.0
C6134289,1.0
C5623237,1.0
C3119266,1.0
C6227925,1.0
C1325764,1.0
C6922269,1.0
C5019043,1.0
C1218574,1.0
C5470742,1.0
C2631150,1.0
C3829033,1.0
C1820459,1.0
C6129321,1.0
C3428018,1.0
C7830890,0.0
C9030041,1.0
C1515281,0.0
C4126969,1.0
C7942143,1.0
C6440750,1.0
C8623649,1.0
C1639689,1.0
C8076721,1.0
C4038690,1.0
C3478764,0.0
C8036748,1.0
C2412343,1.0
C7328969,1.0
C6928752,0.0
C4936082,1.0
C3730731,1.0
C4640069,1.0
C1332964,1.0
C1413683,1.0
C5042286,1.0
C4716248,1.0
C1977426,1.0
C8210573,1.0
C7910864,1.0
C6538687,1.0
C4927034,0.0
C4732886,1.0
C6231515,1.0
C3728347,1.0
C2226225,1.0
C5933691,1.0
C6022747,1.0
C7023545,1.0
C7228532,1.0
C6615369,1.0
C2735392,1.0
C7786081,1.0
C6117544,1.0
C1021626,1.0
C8442240,1.0
C8170917,1.0
C7539426,1.0
C4323484,1.0
C1110470,1.0
C7141785,1.0
C8633080,1.0
C3738980,1.0
C1935791,1.0
C4820783,1.0
C7730169,1.0
C5739874,1.0
C4435351,1.0
C7513823,1.0
C5123286,1.0
C1555766,1.0
C8940834,1.0
C9078057,1.0
C3438947,1.0
C5132851,1.0
C6125891,0.0
C5421937,1.0
C6586546,1.0
C1213512,1.0
C2413760,1.0
C3228633,1.0
C6818712,1.0
C5242533,1.0
C8320085,1.0
C1330315,1.0
C7730274,1.0
C2334991,1.0
C7828470,1.0
C1217055,1.0
C1931539,1.0
C8334987,1.0
C4026384,1.0
C2929716,1.0
C6115775,1.0
C4741664,1.0
C6914788,1.0
C3423345,1.0
C4727775,1.0
C7434491,1.0
C6830077,1.0
C3741462,1.0
C3640690,1.0
C1413515,1.0
C7114886,1.0
C2193213,1.0
C7834890,1.0
C7919834,1.0
C8336453,1.0
C4922113,1.0
C2060049,1.0
C2327215,1.0
C5938776,1.0
C7426331,1.0
C2340326,1.0
C7233078,1.0
C5694347,1.0
C1633028,0.0
C6734988,1.0
C4367644,1.0
C4812970,1.0
C7216435,1.0
C5335624,1.0
C4482263,1.0
C9028179,1.0
C2728854,1.0
C6615414,1.0
C2990582,1.0
C5524084,1.0
C1839470,1.0
C1133790,1.0
C4832069,1.0
C2435286,1.0
C3835254,1.0
C3218226,1.0
C5521048,1.0
C4614918,1.0
C4821744,1.0
C4612225,1.0
C2337040,1.0
C8867836,1.0
C3015328,1.0
C1135289,1.0
C6523957,0.0
C1375787,1.0
C8120972,1.0
C2917536,1.0
C2720249,1.0
C6533488,0.0
C1619289,1.0
C6119220,1.0
C4811189,1.0
C1930911,1.0
C4530754,1.0
C1429557,1.0
C5631439,1.0
C8743340,1.0
C2239276,1.0
C2631112,1.0
C5916487,1.0
C4317822,0.0
C3523521,1.0
C2832830,1.0
C8639613,1.0
C4735848,1.0
C4035433,1.0
C4761546,1.0
C7929217,1.0
C8138123,1.0
C2840579,1.0
C1830652,1.0
C5599127,1.0
C5941672,1.0
C2233773,1.0
C1814521,1.0
C5310688,1.0
C3210454,1.0
C7041636,1.0
C4630722,1.0
C6935537,1.0
C3227113,1.0
C4410969,1.0
C3211028,1.0
C1013982,1.0
C1812413,1.0
C3235821,1.0
C2122915,1.0
C2140049,1.0
C8427452,1.0
C9033722,1.0
C6713523,1.0
C7531391,1.0
C6138689,1.0
C3313316,1.0
C2542726,1.0
C1037450,1.0
C5915132,1.0
C1214839,1.0
C8534851,1.0
C5885634,1.0
C6679316,1.0
C4827542,1.0
C1333933,1.0
C3511237,1.0
C7010871,1.0
C3427644,1.0
C8329946,1.0
C1518644,1.0
C3028763,1.0
C5122385,1.0
C1224216,1.0
C3841475,1.0
C1311983,1.0
C5237870,1.0
C6222146,1.0
C3632152,1.0
C1836113,1.0
C1318873,1.0
C3439638,1.0
C2962560,1.0
C8811487,1.0
C6099091,1.0
C7728780,1.0
C3721343,1.0
C6240330,1.0
C4622325,1.0
C2532236,1.0
C5920958,1.0
C6630576,1.0
C9027780,1.0
C2437038,1.0
C2721350,1.0
C7232273,1.0
C6916486,1.0
C1027169,1.0
C4613750,1.0
C4818062,1.0
C7615482,1.0
C1032776,1.0
C3133677,1.0
C6342376,1.0
C1034546,0.0
C5512866,1.0
C7117145,1.0
C1137841,0.0
C7127086,1.0
C4419060,1.0
C8631965,1.0
C8236366,1.0
C6527056,1.0
C5214772,1.0
C4176442,1.0
C7028075,1.0
C7638867,1.0
C1433832,1.0
C1433832,1.0
C8726177,1.0
C6618339,1.0
C7161575,1.0
C7776019,1.0
C2955278,1.0
C7440979,1.0
C4651936,1.0
C7928086,1.0
C7541841,1.0
C3061577,0.0
C7612444,1.0
C1390291,1.0
C6741460,1.0
C8396126,1.0
C6927470,0.0
C4123778,1.0
C2325376,1.0
C3018342,0.0
C5016573,1.0
C1877582,1.0
C3426681,1.0
C3426681,1.0
C6570853,1.0
C2922843,0.0
C1830517,1.0
C1220336,1.0
C3721938,1.0
C2537223,1.0
C4228888,1.0
C7842720,1.0
C2635832,1.0
C8499625,1.0
C3525892,1.0
C3593875,1.0
C8536889,1.0
C6830119,1.0
C6939677,1.0
C4517683,1.0
C3611587,1.0
C3213156,1.0
C8141486,1.0
C3116433,1.0
C8312269,1.0
C4311812,1.0
C8238688,1.0
C4121673,1.0
C4286923,1.0
C3333763,1.0
C6599380,1.0
C1911229,1.0
C2833175,1.0
C7215582,1.0
C2714161,1.0
C2523034,1.0
C2338138,1.0
C8322757,1.0
C7524447,1.0
C8825622,1.0
C6840990,1.0
C6510913,1.0
C7928457,1.0
C4926188,1.0
C2434535,0.0
C6626977,0.0
C6136773,1.0
C5541477,1.0
C5733789,1.0
C1939538,1.0
C4816845,1.0
C4630256,1.0
C2514513,1.0
C6917585,1.0
C8926751,1.0
C8926751,0.0
C3258339,1.0
C3640887,1.0
C1810320,1.0
C8541586,1.0
C7034839,1.0
C5316542,1.0
C5316542,1.0
C4140458,1.0
C4240780,1.0
C7410960,1.0
C1821976,1.0
C1540419,1.0
C8823957,1.0
C5030487,1.0
C7817236,1.0
C6640522,1.0
C8635674,1.0
C6915578,1.0
C4161221,1.0
C3735149,1.0
C8523657,1.0
C9058924,1.0
C7220868,1.0
C5240420,1.0
C4519285,0.0
C3338741,1.0
C3514831,1.0
C8013626,0.0
C2781929,1.0
C7739547,1.0
C8911419,1.0
C4927663,1.0
C8923920,1.0
C6525970,1.0
C1820438,1.0
C5544853,0.0
C3916346,0.0
C5522892,1.0
C5927687,1.0
C4213245,1.0
C5015725,0.0
C4640858,1.0
C4441785,1.0
C2041264,1.0
C1519069,1.0
C3725522,1.0
C7795754,1.0
C5537863,1.0
C5221912,1.0
C2540068,1.0
C6979664,1.0
C5113225,1.0
C1816990,1.0
C2440183,1.0
C4418655,1.0
C4016079,1.0
C6619731,1.0
C7933291,1.0
C3431254,1.0
C8232658,1.0
C8538155,1.0
C8216916,1.0
C8423965,1.0
C2312586,1.0
C1613191,1.0
C5725654,1.0
C8358435,1.0
C3537440,1.0
C5175681,1.0
C1838485,1.0
C7518775,1.0
C1433966,1.0
C4439220,1.0
C8830621,0.0
C1315476,1.0
C6319055,0.0
C6912353,1.0
C4229988,1.0
C5531363,1.0
C5521628,1.0
C4727451,1.0
C6838163,1.0
C4446050,1.0
C3624350,1.0
C7586728,0.0
C1628882,1.0
C2179020,1.0
C2940392,1.0
C5934890,1.0
C2383373,1.0
C1130981,1.0
C1214312,1.0
C4232612,0.0
C6236448,1.0
C1534653,1.0
C1722241,1.0
C1333768,1.0
C3933612,1.0
C5011467,1.0
C5777651,1.0
C8625453,1.0
C7524645,1.0
C2319873,1.0
C6618946,1.0
C1030958,1.0
C1030958,1.0
C3335375,1.0
C6454612,1.0
C4332360,1.0
C5440138,1.0
C8521927,1.0
C1910119,1.0
C3824768,1.0
C1931928,1.0
C6542269,1.0
C3469188,1.0
C9065424,1.0
C8713240,1.0
C8518878,1.0
C7332257,1.0
C6819755,1.0
C2327474,1.0
C2814833,1.0
C7837667,0.0
C6581264,1.0
C5014128,0.0
C5537614,1.0
C3741116,1.0
C1974851,1.0
C6122377,1.0
C3827916,1.0
C5312412,1.0
C2524071,1.0
C5664981,1.0
C2127365,1.0
C2226755,1.0
C4633192,1.0
C6872475,1.0
C1617353,1.0
C2614559,1.0
C8737938,1.0
C4530424,1.0
C5732330,1.0
C8419652,1.0
C7331862,1.0
C4890575,1.0
C7217513,1.0
C7947044,1.0
C3960343,1.0
C6455973,1.0
C1115071,1.0
C6018780,1.0
C6792781,1.0
C2726083,1.0
C4312023,1.0
C5711773,1.0
C4672539,1.0
C8420269,0.0
C8041391,1.0
C3333667,1.0
C8623985,1.0
C5336649,1.0
C4134460,1.0
C8910117,1.0
C4632161,1.0
C2245239,1.0
C3717779,1.0
C8822669,1.0
C5816757,1.0
C2412015,1.0
C1834244,1.0
C1834244,1.0
C8721244,1.0
C8268335,1.0
C5738820,1.0
C4223938,1.0
C6749031,1.0
C1541530,1.0
C4993936,1.0
C7824453,1.0
C6539833,1.0
C3841667,1.0
C3914161,1.0
C1626165,1.0
C4633278,1.0
C4426062,1.0
C7894986,1.0
C6019935,1.0
C6414342,1.0
C3922774,1.0
C5318389,1.0
C1033241,1.0
C3917564,1.0
C4812668,1.0
C4731865,1.0
C7920947,1.0
C7840033,1.0
C3438784,1.0
C7124557,1.0
C2888984,1.0
C3919182,1.0
C6116938,1.0
C6837690,1.0
C8693733,1.0
C8210216,1.0
C6925773,1.0
C6059759,1.0
C1041492,1.0
C3064268,1.0
C3715291,1.0
C3638131,1.0
C5142170,1.0
C2489081,1.0
C2211865,1.0
C3051570,1.0
C5033656,1.0
C2928565,1.0
C6232514,1.0
C6733062,1.0
C9026860,1.0
C3614518,1.0
C4617859,1.0
C5710064,1.0
C7133871,1.0
C5030684,1.0
C3039053,0.0
C6822531,1.0
C3037129,1.0
C4015433,1.0
C6038814,1.0
C1779022,1.0
C5441629,1.0
C1512457,1.0
C2966590,1.0
C5216783,1.0
C5624812,1.0
C1137446,1.0
C2511779,1.0
C1651018,0.0
C2738963,1.0
C6022027,1.0
C5935666,1.0
C8532231,1.0
C6116633,1.0
C1310539,1.0
C4220626,1.0
C3326090,1.0
C7037748,1.0
C7680844,1.0
C5023364,0.0
C1861448,1.0
C6828556,1.0
C4111034,1.0
C7317419,1.0
C4618765,0.0
C6036818,1.0
C4369132,1.0
C8728331,1.0
C5822968,1.0
C4610732,1.0
C1734974,1.0
C3430291,1.0
C4739075,1.0
C5417490,1.0
C1877161,1.0
C3332839,1.0
C6010985,1.0
C7237474,1.0
C6734646,1.0
C6925980,1.0
C5616166,1.0
C5342845,1.0
C6925118,1.0
C8440128,1.0
C3219757,1.0
C5512325,1.0
C7918218,1.0
C4539453,1.0
C4017183,1.0
C3023365,1.0
C4940917,1.0
C1511430,1.0
C7522452,1.0
C2635144,1.0
C2632022,1.0
C5446025,1.0
C3383637,1.0
C2410045,1.0
C5239969,1.0
C2734253,1.0
C5519957,1.0
C8186281,0.0
C7934486,1.0
C1520646,1.0
C6514460,1.0
C7420727,1.0
C2387935,1.0
C7014588,1.0
C4958986,1.0
C4713914,1.0
C7036333,1.0
C4732530,1.0
C3412765,1.0
C6421568,0.0
C7728990,1.0
C8621289,1.0
C7728525,1.0
C8030941,1.0
C5919468,1.0
C4151045,1.0
C8312767,1.0
C3087367,1.0
C3312981,1.0
C5380335,1.0
C6731285,0.0
C8839887,1.0
C3226090,1.0
C3412154,1.0
C6931492,1.0
C1131222,1.0
C4111138,1.0
C2734684,1.0
C8415470,1.0
C4894244,1.0
C6618831,1.0
C8638374,1.0
C6030056,1.0
C2332564,1.0
C3224156,1.0
C7538874,1.0
C8132365,0.0
C1189213,1.0
C3714480,0.0
C5215513,1.0
C5215513,1.0
C4133366,1.0
C5830949,1.0
C7625933,0.0
C5422177,1.0
C2724380,1.0
C5531960,1.0
C7441085,1.0
C3413128,1.0
C6546017,1.0
C5742787,1.0
C4020282,1.0
C1110723,1.0
C4915242,1.0
C3015218,1.0
C6814591,1.0
C9019951,1.0
C6741791,1.0
C1326886,1.0
C6337476,1.0
C1214641,1.0
C2528659,1.0
C1922360,1.0
C7524573,1.0
C5621291,1.0
C3132783,1.0
C7728112,1.0
C6720244,1.0
C7638987,1.0
C2428784,1.0
C2920119,1.0
C3932092,0.0
C8112145,1.0
C2942036,1.0
C3922618,1.0
C5319331,1.0
C2313387,1.0
C8839715,1.0
C9033792,1.0
C8418712,1.0
C3440284,1.0
C5524571,1.0
C7934179,1.0
C3739064,1.0
C1837743,1.0
C6920131,1.0
C3240936,1.0
C4242481,1.0
C4224011,1.0
C1212677,1.0
C1196246,1.0
C2816256,1.0
C2414013,1.0
C2414013,1.0
C2728162,1.0
C2847513,1.0
C5052088,1.0
C1029833,1.0
C8542338,1.0
C2911920,1.0
C1517375,1.0
C4534587,1.0
C6442382,1.0
C1038445,1.0
C4323386,1.0
C7640961,1.0
C6812780,1.0
C3041233,1.0
C7640589,1.0
C5814149,1.0
C7520120,1.0
C5128162,1.0
C6421530,1.0
C2716272,1.0
C5384621,1.0
C4130546,1.0
C1849640,1.0
C7974130,1.0
C8536013,1.0
C4311525,1.0
C8539151,1.0
C5720465,1.0
C6362170,1.0
C7717467,1.0
C1924148,1.0
C1420963,1.0
C7881963,1.0
C1326922,1.0
C8034388,1.0
C4537325,1.0
C2187884,1.0
C5427129,1.0
C7024371,1.0
C7024371,0.0
C6641125,1.0
C4630841,1.0
C5029138,1.0
C3933457,1.0
C6315424,1.0
C8533961,1.0
C8815746,1.0
C3870255,1.0
C3620816,1.0
C4862064,1.0
C7731457,1.0
C3152219,1.0
C9028587,1.0
C2228274,1.0
C5070150,1.0
C2429652,1.0
C2736869,1.0
C3531025,1.0
C3533231,1.0
C2741389,1.0
C6325123,1.0
C2636739,1.0
C1418017,1.0
C2136566,1.0
C8812717,0.0
C5723816,1.0
C6336118,0.0
C1031477,1.0
C4921228,1.0
C2011583,1.0
C2017738,1.0
C3727269,1.0
C5726568,1.0
C2627517,1.0
C8234169,1.0
C2254938,1.0
C2736518,1.0
C5639221,1.0
C5218192,0.0
C6819284,1.0
C6944272,1.0
C4226837,1.0
C4979384,1.0
C5235087,1.0
C5431433,0.0
C4839261,1.0
C2218022,1.0
C4724849,1.0
C5010829,1.0
C4061829,1.0
C1712579,1.0
C2035916,1.0
C1422929,1.0
C1417722,1.0
C8428847,1.0
C2927387,1.0
C5038121,1.0
C6039023,1.0
C4336071,1.0
C8716675,1.0
C8716675,1.0
C5840987,1.0
C1641118,1.0
C8441139,1.0
C3230322,1.0
C3710752,1.0
C6224428,1.0
C6628072,1.0
C2639891,1.0
C6342892,1.0
C5730483,1.0
C5425369,1.0
C3414578,1.0
C3414578,1.0
C3520519,1.0
C6490658,1.0
C7635426,1.0
C2434025,1.0
C1237742,0.0
C4238111,1.0
C7955172,1.0
C2149836,1.0
C6326991,1.0
C5525683,1.0
C1527841,1.0
C1527841,1.0
C8026650,1.0
C2415252,1.0
C7528419,1.0
C5825189,1.0
C2936361,1.0
C6333744,1.0
C1726589,1.0
C1032547,1.0
C6025748,1.0
C7916958,1.0
C5790138,1.0
C7320965,1.0
C6335126,1.0
C1337228,1.0
C4322871,0.0
C4327432,1.0
C2135563,1.0
C7614472,0.0
C7424880,1.0
C8630591,0.0
C8940133,1.0
C5868488,1.0
C1921290,1.0
C5426758,1.0
C7128416,1.0
C1392490,1.0
C1616778,1.0
C1724678,1.0
C8031241,1.0
C7833956,1.0
C6927644,1.0
C8123587,1.0
C7720290,1.0
C1439223,1.0
C3643385,1.0
C3421764,0.0
C1722988,1.0
C3817074,1.0
C2427826,1.0
C8510050,1.0
C6442778,1.0
C3445431,1.0
C8015358,1.0
C3416660,0.0
C6330013,1.0
C5023921,1.0
C7611851,0.0
C5122617,1.0
C4535477,1.0
C2468617,1.0
C7491882,1.0
C5911830,1.0
C5420211,1.0
C5420211,1.0
C2822350,1.0
C6420969,1.0
C7521572,1.0
C7513986,1.0
C5222275,1.0
C2126860,1.0
C6438712,1.0
C7739221,1.0
C2720933,1.0
C2015972,1.0
C6530089,0.0
C6530089,1.0
C6714142,1.0
C8719566,1.0
C3274155,1.0
C6242777,1.0
C1024576,1.0
C6260153,1.0
C3239778,1.0
C3659031,1.0
C4722523,1.0
C4213859,1.0
C8213690,1.0
C3732361,1.0
C6721275,1.0
C8717817,1.0
C8717817,1.0
C7621621,0.0
C3220068,1.0
C3413327,1.0
C8825414,1.0
C5997649,1.0
C1827532,1.0
C6211568,1.0
C6812013,1.0
C5572414,1.0
C2319418,1.0
C6741779,1.0
C6741779,1.0
C2927463,1.0
C5634571,1.0
C7436186,1.0
C3920466,1.0
C9013448,1.0
C3941386,1.0
C3325569,1.0
C6264489,1.0
C8638379,1.0
C7114337,1.0
C4914185,1.0
C8514354,1.0
C5230963,1.0
C1125082,0.0
C3882661,1.0
C2111085,1.0
C4541522,1.0
C2431830,1.0
C5823987,1.0
C8625270,1.0
C1231021,1.0
C1931383,1.0
C4250667,1.0
C2516245,1.0
C5323554,1.0
C7440012,1.0
C2836012,1.0
C2128743,1.0
C1020015,1.0
C1821263,1.0
C5482945,1.0
C2925446,1.0
C7589852,1.0
C1582362,1.0
C2169950,1.0
C5611342,1.0
C8938983,1.0
C2010227,0.0
C3247557,1.0
C2033260,1.0
C7542675,1.0
C6610827,1.0
C3717631,1.0
C9015355,1.0
C3126816,1.0
C7739477,1.0
C5228530,1.0
C1733415,1.0
C1419830,1.0
C8336216,1.0
C3427638,1.0
C2934442,1.0
C6515237,1.0
C3337739,1.0
C8038792,1.0
C6110778,1.0
C6282017,1.0
C7538621,1.0
C2726535,1.0
C6735267,0.0
C2432752,0.0
C6039944,1.0
C2130977,1.0
C7123325,1.0
C5617429,1.0
C2720247,1.0
C8028458,1.0
C2314983,1.0
C2211892,1.0
C2038516,1.0
C7835956,1.0
C4452023,1.0
C2424433,1.0
C3059746,1.0
C2827330,0.0
C5179511,1.0
C7019886,1.0
C3942641,1.0
C1317873,1.0
C6210733,0.0
C8511258,1.0
C5914069,1.0
C8820675,1.0
C6424569,1.0
C5420839,1.0
C7311971,1.0
C2939985,1.0
C3782284,1.0
C8811320,1.0
C6394747,1.0
C5320291,1.0
C7327014,1.0
C1828867,1.0
C7126964,1.0
C1831786,1.0
C8128122,1.0
C5213474,1.0
C6413255,1.0
C8197653,1.0
C3121835,1.0
C2623988,1.0
C7252169,1.0
C9021491,1.0
C5318961,1.0
C8923374,1.0
C7733366,1.0
C6635455,1.0
C5622766,1.0
C2612685,1.0
C5421713,1.0
C7038486,1.0
C2639656,1.0
C2228871,1.0
C2227556,1.0
C4543582,1.0
C3810170,1.0
C8537528,1.0
C4113546,1.0
C2718650,1.0
C1918111,1.0
C6233337,1.0
C7417952,1.0
C2924721,1.0
C7512490,1.0
C8738791,1.0
C1732744,1.0
C3838678,1.0
C6026681,1.0
C4079916,1.0
C6715735,1.0
C6733857,1.0
C1231330,1.0
C2138815,1.0
C1423472,1.0
C5855718,1.0
C6897533,1.0
C2919361,1.0
C3524215,1.0
C3753120,1.0
C1520464,1.0
C8619041,1.0
C8340515,1.0
C2816868,1.0
C6720936,1.0
C4027638,1.0
C8820663,1.0
C5742788,1.0
C7328348,1.0
C2985717,1.0
C4013675,1.0
C3921624,1.0
C4015854,1.0
C4015854,1.0
C1940783,1.0
C5533246,1.0
C1225121,1.0
C5338159,1.0
C7233191,1.0
C7221946,1.0
C7522215,1.0
C2914533,1.0
C3918255,1.0
C1628883,1.0
C8964621,1.0
C8235861,1.0
C2839375,1.0
C1919146,1.0
C8425069,1.0
C5323054,1.0
C2725191,1.0
C6635480,1.0
C1035833,1.0
C1035833,1.0
C2838392,1.0
C3736387,1.0
C5630883,1.0
C6239339,1.0
C5423835,1.0
C6330965,1.0
C8627892,1.0
C3230076,1.0
C3813384,1.0
C8595642,1.0
C2640426,1.0
C4723081,1.0
C4739248,1.0
C8641887,1.0
C1934483,1.0
C1119913,1.0
C6457723,1.0
C7810768,1.0
C6687018,1.0
C7028569,1.0
C3242841,1.0
C8217983,1.0
C1320312,1.0
C3634686,1.0
C5529832,1.0
C3920472,1.0
C3919687,1.0
C2839473,1.0
C1040679,1.0
C5223078,1.0
C3525479,1.0
C5398082,1.0
C1787176,1.0
C4924876,1.0
C2865624,1.0
C7218026,1.0
C7035390,1.0
C4630933,1.0
C2815613,1.0
C5716885,1.0
C3212641,1.0
C4327183,1.0
C1111825,1.0
C5421572,0.0
C4213611,1.0
C8022230,1.0
C7439517,1.0
C7514915,1.0
C6133447,1.0
C7910026,1.0
C6014660,1.0
C6619041,1.0
C5916481,1.0
C3042435,1.0
C8525747,1.0
C6384813,1.0
C2817636,1.0
C5753656,1.0
C7821986,1.0
C6236818,1.0
C5420226,1.0
C3230236,1.0
C4256963,1.0
